sep=;
Testcase;Tracking 3D
Category;Static test
Datetime;07 December 17 15:34
Configurations:; 
;Posinterval: 50;
;Algorithm: Tracking;
;Dimension: 3D;
;Filter: None;
;Range protocol: Fast;
;UWB plen: 1024;
;UWB bitrate: 110kbs;
;UWB prf: 64MHz;
TimeSpan;600000
TotalResults;9551
ZeroCount;1
;X;Y;Z
Real position;2030;360;840
Avg position;1861;249;422

;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
Average;34;46;2014;2167
StandardDeviation;50.7;59.8;56.78;57.29
Median;30;39;2020;2174
Mode;31, x330;35, x253;2018, x330;2172, x330

Results:; 
;X;Y;Z;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
;1849;211;396;17;21;2038;2197
;1860;206;394;7;12;2052;2214
;1851;202;379;16;24;2039;2198
;1840;203;358;27;39;2024;2179
;1839;212;351;27;40;2024;2179
;1849;219;358;16;28;2039;2198
;1844;226;345;20;34;2034;2191
;1835;215;339;30;46;2020;2174
;1841;220;359;24;35;2028;2184
;1845;208;363;21;32;2032;2190
;1838;210;361;28;39;2022;2178
;1831;216;363;34;45;2014;2167
;1819;235;357;44;55;2000;2150
;1814;255;343;46;60;1997;2146
;1813;274;336;44;60;2000;2150
;1812;288;341;43;58;2001;2152
;1809;274;352;48;61;1994;2143
;1812;262;341;47;62;1996;2145
;1824;239;378;38;46;2008;2160
;1843;211;383;23;30;2029;2186
;1850;200;394;17;22;2038;2197
;1849;205;409;18;19;2037;2195
;1851;199;410;16;18;2039;2198
;1844;199;396;23;27;2029;2186
;1837;197;400;30;34;2020;2174
;1834;201;381;33;40;2015;2169
;1826;217;377;39;47;2007;2158
;1830;211;376;36;44;2011;2164
;1825;201;374;42;50;2003;2153
;1833;202;369;34;43;2014;2167
;1846;202;368;21;31;2032;2190
;1847;197;364;21;31;2032;2190
;1852;199;385;15;22;2041;2200
;1844;188;370;24;34;2028;2184
;1840;189;371;28;37;2022;2178
;1837;190;359;31;43;2018;2172
;1838;185;356;31;43;2018;2172
;1835;192;373;33;42;2015;2169
;1832;190;372;36;45;2011;2164
;1844;197;388;24;29;2028;2184
;1842;212;388;24;30;2028;2184
;1842;214;373;24;32;2028;2184
;1842;219;370;23;32;2029;2186
;1838;228;366;26;36;2025;2181
;1835;226;358;29;41;2021;2176
;1839;228;372;25;34;2027;2183
;1841;228;369;23;33;2029;2186
;1832;225;368;32;42;2017;2171
;1832;231;370;31;41;2018;2172
;1826;236;376;37;45;2010;2162
;1821;251;378;40;47;2005;2157
;1818;240;371;44;53;2000;2150
;1855;165;399;16;19;2039;2198
;1875;116;423;1;2;2061;2224
;1880;100;425;5;6;2055;2217
;1872;111;418;3;3;2058;2221
;1891;65;447;14;20;2042;2202
;1926;19;489;48;63;1994;2143
;1946;-43;540;68;96;1966;2108
;1963;-68;573;86;122;1940;2077
;1963;-71;621;86;136;1940;2077
;1938;-13;607;60;107;1977;2122
;1859;147;469;13;1;2044;2203
;1838;214;444;28;21;2022;2178
;1831;255;414;29;30;2021;2176
;1825;273;378;33;40;2015;2169
;1823;279;362;34;45;2014;2167
;1818;278;358;39;50;2007;2158
;1813;266;325;46;63;1997;2146
;1815;262;307;44;65;2000;2150
;1810;268;310;48;68;1994;2143
;1819;254;328;41;58;2004;2155
;1818;257;341;42;57;2003;2153
;1828;242;346;34;48;2014;2167
;1827;249;341;34;49;2014;2167
;1827;265;347;32;46;2017;2171
;1836;274;342;22;36;2031;2188
;1832;260;348;28;41;2022;2178
;1832;270;354;26;39;2025;2181
;1823;255;364;37;48;2010;2162
;1821;256;367;39;49;2007;2158
;1838;245;377;24;32;2028;2184
;1841;239;377;22;30;2031;2188
;1839;255;371;21;31;2032;2190
;1831;246;359;31;42;2018;2172
;1825;245;341;37;51;2010;2162
;1822;250;365;39;49;2007;2158
;1835;245;368;27;36;2024;2179
;1829;268;362;29;40;2021;2176
;1833;273;357;25;37;2027;2183
;1830;273;334;28;44;2022;2178
;1810;261;330;49;66;1993;2141
;1815;262;330;44;61;2000;2150
;1818;253;339;42;57;2003;2153
;1823;267;343;36;50;2011;2164
;1821;268;344;37;52;2010;2162
;1827;276;356;30;42;2020;2174
;1833;271;346;25;39;2027;2183
;1822;250;342;39;53;2007;2158
;1840;245;366;22;32;2031;2188
;1841;239;364;22;32;2031;2188
;1836;233;370;27;37;2024;2179
;1835;220;380;30;37;2020;2174
;1830;213;376;36;44;2011;2164
;1835;213;379;31;38;2018;2172
;1841;235;387;22;28;2031;2188
;1831;245;372;31;40;2018;2172
;1831;242;378;31;39;2018;2172
;1830;252;361;31;42;2018;2172
;1825;266;358;34;45;2014;2167
;1823;263;348;36;50;2011;2164
;1826;257;345;34;48;2014;2167
;1822;250;333;39;55;2007;2158
;1824;250;320;37;55;2010;2162
;1834;242;340;28;43;2022;2178
;1840;231;350;24;37;2028;2184
;1840;232;343;23;38;2029;2186
;1841;232;344;22;37;2031;2188
;1838;239;343;25;39;2027;2183
;1839;224;359;25;37;2027;2183
;1849;227;377;15;23;2041;2200
;1846;224;388;18;24;2037;2195
;1838;211;384;28;34;2022;2178
;1837;211;377;29;37;2021;2176
;1833;212;377;33;41;2015;2169
;1833;223;367;31;41;2018;2172
;1835;228;373;29;38;2021;2176
;1834;232;361;29;40;2021;2176
;1834;230;379;30;37;2020;2174
;1826;235;367;37;47;2010;2162
;1832;219;378;33;41;2015;2169
;1839;228;369;25;35;2027;2183
;1830;228;352;34;47;2014;2167
;1828;217;354;37;49;2010;2162
;1838;224;372;26;35;2025;2181
;1835;217;365;30;41;2020;2174
;1829;212;375;37;45;2010;2162
;1836;210;379;30;38;2020;2174
;1838;217;376;27;35;2024;2179
;1846;225;376;18;27;2037;2195
;1844;234;367;19;29;2035;2193
;1856;233;367;7;18;2052;2214
;1847;216;366;18;29;2037;2195
;1847;224;366;17;28;2038;2197
;1855;216;375;10;19;2048;2209
;1853;227;370;11;21;2046;2207
;1855;227;380;9;17;2049;2210
;1855;219;376;10;19;2048;2209
;1842;205;372;25;34;2027;2183
;1833;214;356;33;45;2015;2169
;1832;219;363;33;44;2015;2169
;1831;221;367;34;44;2014;2167
;1829;225;377;35;43;2013;2165
;1828;222;367;37;46;2010;2162
;1833;233;369;30;40;2020;2174
;1834;246;371;28;37;2022;2178
;1829;238;367;34;43;2014;2167
;1837;231;372;27;36;2024;2179
;1828;220;376;37;45;2010;2162
;1831;207;362;35;46;2013;2165
;1846;208;373;20;29;2034;2191
;1842;207;370;24;34;2028;2184
;1846;213;375;20;28;2034;2191
;1837;208;378;29;37;2021;2176
;1835;199;399;32;36;2017;2171
;1842;190;399;26;30;2025;2181
;1851;195;392;17;22;2038;2197
;1848;197;402;20;23;2034;2191
;1848;205;407;19;21;2035;2193
;1838;196;402;30;32;2020;2174
;1842;218;408;23;25;2029;2186
;1838;235;407;25;27;2027;2183
;1839;244;386;23;29;2029;2186
;1831;228;372;33;42;2015;2169
;1843;227;372;21;30;2032;2190
;1844;208;370;22;32;2031;2188
;1841;207;376;25;34;2027;2183
;1838;218;376;27;35;2024;2179
;1827;230;372;37;45;2010;2162
;1828;244;355;34;46;2014;2167
;1830;258;345;30;44;2020;2174
;1827;255;332;33;50;2015;2169
;1817;255;335;43;59;2001;2152
;1816;258;361;44;55;2000;2150
;1822;260;366;38;48;2008;2160
;1825;266;374;34;42;2014;2167
;1815;256;362;45;56;1998;2148
;1815;272;359;43;54;2001;2152
;1818;278;377;39;47;2007;2158
;1824;274;361;34;45;2014;2167
;1837;273;369;21;31;2032;2190
;1846;272;377;12;20;2045;2205
;1844;234;381;19;27;2035;2193
;1856;226;392;8;14;2051;2212
;1861;191;390;7;13;2052;2214
;1898;71;443;21;26;2032;2190
;1917;22;482;39;53;2007;2158
;1929;-32;526;51;76;1990;2138
;1939;-66;576;62;100;1974;2119
;1957;-103;613;82;129;1946;2084
;1947;-73;605;70;116;1963;2105
;1892;53;531;15;42;2041;2200
;1849;150;458;23;13;2029;2186
;1868;149;457;4;5;2056;2219
;1903;55;468;26;36;2025;2181
;1924;-5;506;46;65;1997;2146
;1935;-38;530;57;83;1981;2127
;1929;-28;526;51;76;1990;2138
;1918;-1;514;40;62;2005;2157
;1901;80;491;25;41;2027;2183
;1884;116;473;10;22;2048;2209
;1872;143;459;1;9;2061;2224
;1850;206;436;17;12;2038;2197
;1824;229;402;40;42;2005;2157
;1817;244;377;45;52;1998;2148
;1818;253;366;42;52;2003;2153
;1813;276;367;44;54;2000;2150
;1804;282;349;52;65;1988;2136
;1806;285;335;50;65;1991;2139
;1805;268;332;53;69;1987;2134
;1807;260;333;52;68;1988;2136
;1805;253;339;55;70;1984;2131
;1822;236;361;41;52;2004;2155
;1850;223;362;15;26;2041;2200
;1857;228;375;7;16;2052;2214
;1859;215;393;7;12;2052;2214
;1844;198;391;23;29;2029;2186
;1836;200;398;31;35;2018;2172
;1850;214;406;16;18;2039;2198
;1861;216;403;5;8;2055;2217
;1864;219;412;1;2;2061;2224
;1860;212;409;6;8;2054;2216
;1854;235;395;9;14;2049;2210
;1846;239;376;17;25;2038;2197
;1842;241;379;20;28;2034;2191
;1845;242;381;17;25;2038;2197
;1852;244;391;10;16;2048;2209
;1851;244;392;11;16;2046;2207
;1834;220;385;31;37;2018;2172
;1818;216;364;47;57;1996;2145
;1816;228;354;48;60;1994;2143
;1821;225;345;43;57;2001;2152
;1815;229;362;49;59;1993;2141
;1815;224;367;49;59;1993;2141
;1829;233;368;34;44;2014;2167
;1842;232;366;21;32;2032;2190
;1841;231;371;23;32;2029;2186
;1830;228;361;34;45;2014;2167
;1838;236;366;25;35;2027;2183
;1847;249;372;14;24;2042;2202
;1839;262;393;20;25;2034;2191
;1827;261;392;32;37;2017;2171
;1831;248;392;30;35;2020;2174
;1835;248;401;26;29;2025;2181
;1842;232;402;21;24;2032;2190
;1841;242;401;21;24;2032;2190
;1835;230;397;29;33;2021;2176
;1835;252;397;26;30;2025;2181
;1837;249;389;24;30;2028;2184
;1826;258;366;34;44;2014;2167
;1822;247;341;39;54;2007;2158
;1819;248;344;42;56;2003;2153
;1819;252;351;42;54;2003;2153
;1824;255;347;36;50;2011;2164
;1823;246;341;38;53;2008;2160
;1831;247;356;30;42;2020;2174
;1829;243;348;33;46;2015;2169
;1829;245;364;33;43;2015;2169
;1827;233;366;36;46;2011;2164
;1838;251;369;23;33;2029;2186
;1844;268;369;15;24;2041;2200
;1840;258;355;20;32;2034;2191
;1832;259;359;28;39;2022;2178
;1828;264;359;31;42;2018;2172
;1825;264;368;34;44;2014;2167
;1824;248;362;37;48;2010;2162
;1825;238;351;38;50;2008;2160
;1817;247;345;44;58;2000;2150
;1817;259;344;43;57;2001;2152
;1826;260;341;34;48;2014;2167
;1825;266;345;34;48;2014;2167
;1819;262;333;40;56;2005;2157
;1815;265;338;44;59;2000;2150
;1829;261;350;30;44;2020;2174
;1825;259;350;35;48;2013;2165
;1835;246;361;27;38;2024;2179
;1820;245;346;42;55;2003;2153
;1824;256;358;36;48;2011;2164
;1817;253;372;43;52;2001;2152
;1818;246;368;43;53;2001;2152
;1820;246;362;41;52;2004;2155
;1831;259;377;29;37;2021;2176
;1830;262;372;29;38;2021;2176
;1828;249;349;33;46;2015;2169
;1833;255;341;27;42;2024;2179
;1835;258;363;25;36;2027;2183
;1837;255;362;23;34;2029;2186
;1840;258;378;20;28;2034;2191
;1840;255;361;20;32;2034;2191
;1829;245;360;33;44;2015;2169
;1829;257;362;31;42;2018;2172
;1824;247;361;37;48;2010;2162
;1827;250;379;34;41;2014;2167
;1818;240;377;44;52;2000;2150
;1828;239;375;34;43;2014;2167
;1831;233;387;32;38;2017;2171
;1833;243;392;29;34;2021;2176
;1824;229;393;40;44;2005;2157
;1822;237;379;41;48;2004;2155
;1821;236;366;42;52;2003;2153
;1814;242;367;48;57;1994;2143
;1811;244;360;51;62;1990;2138
;1810;246;351;51;64;1990;2138
;1814;243;344;48;62;1994;2143
;1822;250;361;39;50;2007;2158
;1821;245;360;41;52;2004;2155
;1824;240;369;38;48;2008;2160
;1820;244;360;42;53;2003;2153
;1821;243;354;41;53;2004;2155
;1821;254;359;39;51;2007;2158
;1825;257;363;35;46;2013;2165
;1833;255;379;27;35;2024;2179
;1820;249;353;41;53;2004;2155
;1822;255;359;38;50;2008;2160
;1813;254;344;47;61;1996;2145
;1824;258;365;36;46;2011;2164
;1829;254;359;31;43;2018;2172
;1839;261;369;21;30;2032;2190
;1840;252;374;21;30;2032;2190
;1835;244;374;27;35;2024;2179
;1833;240;379;29;37;2021;2176
;1832;239;393;30;35;2020;2174
;1835;225;372;29;38;2021;2176
;1839;231;386;25;31;2027;2183
;1835;233;372;28;37;2022;2178
;1836;235;383;27;34;2024;2179
;1835;252;365;26;36;2025;2181
;1828;242;351;34;47;2014;2167
;1831;243;352;31;44;2018;2172
;1834;262;345;25;40;2027;2183
;1826;260;336;34;49;2014;2167
;1822;259;330;38;54;2008;2160
;1817;251;322;44;62;2000;2150
;1811;242;321;51;69;1990;2138
;1822;237;348;41;54;2004;2155
;1819;244;366;43;53;2001;2152
;1813;245;368;49;58;1993;2141
;1828;244;375;34;42;2014;2167
;1830;239;365;32;43;2017;2171
;1822;237;366;41;51;2004;2155
;1826;240;361;36;47;2011;2164
;1832;237;371;31;40;2018;2172
;1841;240;376;21;30;2032;2190
;1836;241;369;26;36;2025;2181
;1838;245;381;24;31;2028;2184
;1833;238;387;30;36;2020;2174
;1829;248;380;32;40;2017;2171
;1831;244;367;31;41;2018;2172
;1826;243;359;36;47;2011;2164
;1829;244;352;33;46;2015;2169
;1838;246;373;24;32;2028;2184
;1834;237;383;29;36;2021;2176
;1826;230;385;38;44;2008;2160
;1830;234;389;33;39;2015;2169
;1826;244;402;36;38;2011;2164
;1836;240;369;26;36;2025;2181
;1825;250;359;36;47;2011;2164
;1823;251;352;38;50;2008;2160
;1829;249;364;32;43;2017;2171
;1835;247;363;26;37;2025;2181
;1838;254;373;23;31;2029;2186
;1841;258;374;19;28;2035;2193
;1834;249;367;27;37;2024;2179
;1833;251;362;28;39;2022;2178
;1834;258;372;26;35;2025;2181
;1828;254;363;32;43;2017;2171
;1827;247;380;34;42;2014;2167
;1827;245;367;35;44;2013;2165
;1835;248;374;26;35;2025;2181
;1833;241;378;29;37;2021;2176
;1837;250;364;24;35;2028;2184
;1819;252;355;42;54;2003;2153
;1827;245;354;35;47;2013;2165
;1827;248;345;34;48;2014;2167
;1832;241;362;30;41;2020;2174
;1831;240;362;31;42;2018;2172
;1831;235;366;32;42;2017;2171
;1836;248;366;25;36;2027;2183
;1835;250;372;26;35;2025;2181
;1835;244;369;27;36;2024;2179
;1822;237;356;41;52;2004;2155
;1824;220;370;41;50;2004;2155
;1822;226;370;42;51;2003;2153
;1809;225;348;55;68;1984;2131
;1807;230;345;56;70;1983;2129
;1817;224;333;47;63;1996;2145
;1817;227;340;47;62;1996;2145
;1824;232;342;39;54;2007;2158
;1818;229;349;46;59;1997;2146
;1824;232;359;39;51;2007;2158
;1831;242;367;31;41;2018;2172
;1833;247;367;28;38;2022;2178
;1842;251;366;19;29;2035;2193
;1843;245;367;19;29;2035;2193
;1838;244;362;24;35;2028;2184
;1835;250;343;26;41;2025;2181
;1832;233;354;31;44;2018;2172
;1828;237;344;35;49;2013;2165
;1827;233;340;36;51;2011;2164
;1829;235;331;34;50;2014;2167
;1831;236;336;32;48;2017;2171
;1823;243;352;39;51;2007;2158
;1834;250;352;27;40;2024;2179
;1820;246;341;41;56;2004;2155
;1818;245;349;44;57;2000;2150
;1818;249;358;43;54;2001;2152
;1818;242;351;44;57;2000;2150
;1821;231;351;42;55;2003;2153
;1827;235;342;36;50;2011;2164
;1815;248;344;46;60;1997;2146
;1823;252;359;38;49;2008;2160
;1822;243;358;40;51;2005;2157
;1818;239;351;44;57;2000;2150
;1828;245;355;34;46;2014;2167
;1821;225;349;43;56;2001;2152
;1815;232;357;48;60;1994;2143
;1821;238;353;42;54;2003;2153
;1819;249;351;42;55;2003;2153
;1822;248;347;39;53;2007;2158
;1835;253;367;26;36;2025;2181
;1838;261;381;22;29;2031;2188
;1840;259;391;20;25;2034;2191
;1834;261;393;26;30;2025;2181
;1832;265;396;27;31;2024;2179
;1830;267;387;29;35;2021;2176
;1830;268;382;28;35;2022;2178
;1833;271;371;25;34;2027;2183
;1839;286;369;17;27;2038;2197
;1832;275;360;25;37;2027;2183
;1818;257;354;42;54;2003;2153
;1820;225;370;44;53;2000;2150
;1820;236;355;43;55;2001;2152
;1826;242;357;36;48;2011;2164
;1828;253;364;33;43;2015;2169
;1840;265;363;19;30;2035;2193
;1838;264;366;21;31;2032;2190
;1836;249;365;25;36;2027;2183
;1817;254;349;43;56;2001;2152
;1825;248;336;36;52;2011;2164
;1830;245;344;32;46;2017;2171
;1828;253;349;33;46;2015;2169
;1831;255;356;29;41;2021;2176
;1822;240;356;40;52;2005;2157
;1815;242;336;47;62;1996;2145
;1819;244;345;43;57;2001;2152
;1823;250;356;38;50;2008;2160
;1814;244;348;48;61;1994;2143
;1820;226;364;44;54;2000;2150
;1809;230;358;54;66;1986;2132
;1818;237;354;45;57;1998;2148
;1821;237;363;42;52;2003;2153
;1817;239;359;45;57;1998;2148
;1820;240;350;42;55;2003;2153
;1825;256;357;35;47;2013;2165
;1819;237;355;44;56;2000;2150
;1825;249;347;36;50;2011;2164
;1810;243;350;52;65;1988;2136
;1811;239;348;51;64;1990;2138
;1818;235;338;45;60;1998;2148
;1813;236;337;50;65;1991;2139
;1817;245;339;45;59;1998;2148
;1819;259;342;41;55;2004;2155
;1814;241;353;48;60;1994;2143
;1818;236;349;45;58;1998;2148
;1835;242;384;27;34;2024;2179
;1842;221;399;23;26;2029;2186
;1838;216;381;27;35;2024;2179
;1843;224;404;21;24;2032;2190
;1845;213;398;21;25;2032;2190
;1843;234;393;20;25;2034;2191
;1839;231;382;25;32;2027;2183
;1837;229;370;27;36;2024;2179
;1849;233;386;14;21;2042;2202
;1843;223;388;22;27;2031;2188
;1840;212;390;26;31;2025;2181
;1838;212;381;28;35;2022;2178
;1838;223;379;27;34;2024;2179
;1836;205;384;31;37;2018;2172
;1837;208;384;29;36;2021;2176
;1832;225;392;32;37;2017;2171
;1829;221;387;36;41;2011;2164
;1841;221;392;24;29;2028;2184
;1840;231;395;24;28;2028;2184
;1836;232;386;27;34;2024;2179
;1825;236;362;38;49;2008;2160
;1829;243;373;33;42;2015;2169
;1826;249;362;35;46;2013;2165
;1827;259;372;33;42;2015;2169
;1830;248;370;31;41;2018;2172
;1822;236;363;41;51;2004;2155
;1831;241;361;31;42;2018;2172
;1830;247;369;31;41;2018;2172
;1836;242;370;26;36;2025;2181
;1839;220;371;26;35;2025;2181
;1839;213;381;27;34;2024;2179
;1848;215;375;18;26;2037;2195
;1846;228;377;18;26;2037;2195
;1848;239;379;15;22;2041;2200
;1846;240;379;16;24;2039;2198
;1836;235;376;27;35;2024;2179
;1834;216;399;31;35;2018;2172
;1839;210;412;27;28;2024;2179
;1842;202;414;25;25;2027;2183
;1840;180;413;29;30;2021;2176
;1849;175;425;21;19;2032;2190
;1849;170;414;21;22;2032;2190
;1847;182;408;22;24;2031;2188
;1855;180;417;14;14;2042;2202
;1859;172;419;11;11;2046;2207
;1858;162;414;13;14;2044;2203
;1858;182;404;11;14;2046;2207
;1846;172;392;24;29;2028;2184
;1849;192;399;19;23;2035;2193
;1857;202;387;10;16;2048;2209
;1860;192;392;8;13;2051;2212
;1853;206;390;14;19;2042;2202
;1854;188;402;14;18;2042;2202
;1858;192;414;10;11;2048;2209
;1863;194;418;5;5;2055;2217
;1859;186;426;10;8;2048;2209
;1857;195;427;11;9;2046;2207
;1846;225;412;18;19;2037;2195
;1830;226;395;34;38;2014;2167
;1840;213;400;26;29;2025;2181
;1835;226;405;29;31;2021;2176
;1846;225;407;18;20;2037;2195
;1836;223;384;29;35;2021;2176
;1849;252;379;12;20;2045;2205
;1844;236;374;19;28;2035;2193
;1847;229;368;17;27;2038;2197
;1849;229;368;15;25;2041;2200
;1850;212;375;16;25;2039;2198
;1849;221;382;16;23;2039;2198
;1839;222;366;26;36;2025;2181
;1839;203;379;28;35;2022;2178
;1834;215;369;31;41;2018;2172
;1829;229;363;35;45;2013;2165
;1831;232;375;32;41;2017;2171
;1840;227;366;24;34;2028;2184
;1841;240;380;21;29;2032;2190
;1844;243;392;18;23;2037;2195
;1846;237;401;17;20;2038;2197
;1849;219;401;16;19;2039;2198
;1844;208;387;22;28;2031;2188
;1836;205;386;31;37;2018;2172
;1837;193;384;31;37;2018;2172
;1839;193;384;29;35;2021;2176
;1839;167;369;31;41;2018;2172
;1836;152;380;36;43;2011;2164
;1840;176;397;30;33;2020;2174
;1850;184;394;19;24;2035;2193
;1846;186;391;23;28;2029;2186
;1851;193;383;17;24;2038;2197
;1848;199;372;19;28;2035;2193
;1848;219;382;17;24;2038;2197
;1849;213;393;17;22;2038;2197
;1854;219;402;11;14;2046;2207
;1844;223;379;21;28;2032;2190
;1850;218;376;15;24;2041;2200
;1834;199;374;33;42;2015;2169
;1835;204;386;32;38;2017;2171
;1840;198;387;27;33;2024;2179
;1849;205;378;18;26;2037;2195
;1852;197;384;16;22;2039;2198
;1846;182;382;23;30;2029;2186
;1844;191;377;24;32;2028;2184
;1847;197;384;21;27;2032;2190
;1857;212;400;9;13;2049;2210
;1851;219;388;14;20;2042;2202
;1853;216;385;12;19;2045;2205
;1848;200;381;19;27;2035;2193
;1839;203;373;28;37;2022;2178
;1848;222;370;17;26;2038;2197
;1847;206;379;20;27;2034;2191
;1855;210;396;11;16;2046;2207
;1851;191;409;17;19;2038;2197
;1864;188;420;5;4;2055;2217
;1868;202;408;1;1;2061;2224
;1857;197;411;11;12;2046;2207
;1850;202;421;17;16;2038;2197
;1861;215;431;5;2;2055;2217
;1852;191;425;16;14;2039;2198
;1851;189;430;17;14;2038;2197
;1836;208;401;30;33;2020;2174
;1843;210;383;23;30;2029;2186
;1846;220;387;19;25;2035;2193
;1840;224;378;24;32;2028;2184
;1836;202;385;31;37;2018;2172
;1842;202;394;25;30;2027;2183
;1839;206;382;27;34;2024;2179
;1840;200;372;27;36;2024;2179
;1839;210;383;27;34;2024;2179
;1841;226;365;23;34;2029;2186
;1846;212;365;20;30;2034;2191
;1841;217;365;24;35;2028;2184
;1850;220;370;15;25;2041;2200
;1853;226;374;11;20;2046;2207
;1863;222;378;2;10;2059;2223
;1872;228;385;8;1;2051;2212
;1857;231;376;7;15;2052;2214
;1844;232;377;19;28;2035;2193
;1838;224;369;26;36;2025;2181
;1828;223;353;36;49;2011;2164
;1825;241;347;37;51;2010;2162
;1825;247;358;36;48;2011;2164
;1836;226;371;28;37;2022;2178
;1844;217;377;21;29;2032;2190
;1848;197;384;20;26;2034;2191
;1865;170;408;5;7;2055;2217
;1871;154;406;1;3;2061;2224
;1875;142;407;2;0;2059;2223
;1871;138;432;2;1;2059;2223
;1869;136;438;4;0;2056;2219
;1864;137;439;9;4;2049;2210
;1867;157;453;4;4;2056;2219
;1867;172;418;3;3;2058;2221
;1875;177;419;5;5;2055;2217
;1865;194;401;3;7;2058;2221
;1847;197;386;21;27;2032;2190
;1857;185;402;12;15;2045;2205
;1856;178;409;13;15;2044;2203
;1858;149;398;14;18;2042;2202
;1859;171;385;11;18;2046;2207
;1850;185;385;19;25;2035;2193
;1835;197;381;32;40;2017;2171
;1832;210;389;34;39;2014;2167
;1832;222;384;33;39;2015;2169
;1839;229;384;25;31;2027;2183
;1845;242;369;17;27;2038;2197
;1846;246;383;16;23;2039;2198
;1849;258;389;11;17;2046;2207
;1842;252;377;19;27;2035;2193
;1838;254;369;23;32;2029;2186
;1838;243;364;24;35;2028;2184
;1830;239;353;32;45;2017;2171
;1833;223;353;31;44;2018;2172
;1833;220;363;32;42;2017;2171
;1835;201;360;32;43;2017;2171
;1829;211;354;37;49;2010;2162
;1846;218;369;19;29;2035;2193
;1848;194;385;20;26;2034;2191
;1858;197;402;10;13;2048;2209
;1850;200;401;17;21;2038;2197
;1841;181;399;28;32;2022;2178
;1831;174;393;39;43;2007;2158
;1822;184;368;47;56;1996;2145
;1819;192;382;49;55;1993;2141
;1835;205;397;32;35;2017;2171
;1838;209;390;28;33;2022;2178
;1846;195;401;22;25;2031;2188
;1842;187;398;27;30;2024;2179
;1839;203;395;28;32;2022;2178
;1839;192;397;29;33;2021;2176
;1843;189;391;25;31;2027;2183
;1833;192;378;35;43;2013;2165
;1824;182;372;45;54;1998;2148
;1839;177;357;31;42;2018;2172
;1844;170;367;26;36;2025;2181
;1844;168;381;26;34;2025;2181
;1845;152;380;27;34;2024;2179
;1844;153;385;28;34;2022;2178
;1841;162;370;30;39;2020;2174
;1836;178;378;33;41;2015;2169
;1835;175;386;35;41;2013;2165
;1844;192;400;24;27;2028;2184
;1839;199;405;28;30;2022;2178
;1844;210;405;22;24;2031;2188
;1851;228;410;13;14;2044;2203
;1845;225;394;19;24;2035;2193
;1843;227;376;21;29;2032;2190
;1835;223;358;29;41;2021;2176
;1839;222;376;26;34;2025;2181
;1838;219;372;27;36;2024;2179
;1832;212;374;34;42;2014;2167
;1843;209;374;23;32;2029;2186
;1845;203;386;22;28;2031;2188
;1854;207;404;12;15;2045;2205
;1852;198;394;15;20;2041;2200
;1856;203;394;11;16;2046;2207
;1855;225;408;9;11;2049;2210
;1852;218;395;13;18;2044;2203
;1851;228;398;13;17;2044;2203
;1857;234;396;6;11;2054;2216
;1856;235;393;7;12;2052;2214
;1858;230;394;6;11;2054;2216
;1847;227;384;17;24;2038;2197
;1850;216;404;15;18;2041;2200
;1834;188;407;34;36;2014;2167
;1847;194;394;21;26;2032;2190
;1845;189;394;23;28;2029;2186
;1845;193;385;23;29;2029;2186
;1851;190;395;17;22;2038;2197
;1855;184;402;14;17;2042;2202
;1854;187;397;15;19;2041;2200
;1839;190;383;29;36;2021;2176
;1840;197;389;27;33;2024;2179
;1844;191;404;24;27;2028;2184
;1851;197;390;17;22;2038;2197
;1853;208;402;13;17;2044;2203
;1852;193;394;16;21;2039;2198
;1852;194;389;16;22;2039;2198
;1847;190;390;21;27;2032;2190
;1847;201;396;20;24;2034;2191
;1855;205;397;12;16;2045;2205
;1852;205;404;15;17;2041;2200
;1851;211;410;15;16;2041;2200
;1848;200;405;19;22;2035;2193
;1858;191;405;10;13;2048;2209
;1850;187;402;19;22;2035;2193
;1855;189;396;13;18;2044;2203
;1845;188;385;23;30;2029;2186
;1857;206;397;10;14;2048;2209
;1844;197;390;24;29;2028;2184
;1842;194;384;26;32;2025;2181
;1844;191;400;24;27;2028;2184
;1845;204;394;22;26;2031;2188
;1833;199;387;34;40;2014;2167
;1829;203;376;38;46;2008;2160
;1834;202;387;33;39;2015;2169
;1837;205;370;30;39;2020;2174
;1840;194;375;28;36;2022;2178
;1825;197;372;42;51;2003;2153
;1836;195;385;32;38;2017;2171
;1842;194;375;26;34;2025;2181
;1845;194;376;23;31;2029;2186
;1842;181;377;27;35;2024;2179
;1841;203;378;26;34;2025;2181
;1846;197;385;22;28;2031;2188
;1850;201;387;17;23;2038;2197
;1851;202;388;16;22;2039;2198
;1857;177;392;13;18;2044;2203
;1866;190;403;2;6;2059;2223
;1855;208;389;11;17;2046;2207
;1852;215;399;14;17;2042;2202
;1848;212;383;18;25;2037;2195
;1844;232;376;19;28;2035;2193
;1843;229;366;21;31;2032;2190
;1854;239;367;9;19;2049;2210
;1848;243;359;14;26;2042;2202
;1841;227;380;23;31;2029;2186
;1826;228;367;38;48;2008;2160
;1821;224;351;43;56;2001;2152
;1825;224;352;39;52;2007;2158
;1826;222;349;39;52;2007;2158
;1818;209;360;48;59;1994;2143
;1822;204;362;45;55;1998;2148
