sep=;
Testcase;Tracking 3D
Category;Static test
Datetime;07 December 17 15:16
Configurations:; 
;Posinterval: 50;
;Algorithm: Tracking;
;Dimension: 3D;
;Filter: None;
;Range protocol: Fast;
;UWB plen: 1024;
;UWB bitrate: 110kbs;
;UWB prf: 64MHz;
TimeSpan;600000
TotalResults;9590
ZeroCount;0
;X;Y;Z
Real position;2080;340;84
Avg position;1881;275;454

;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
Average;10;14;2093;2091
StandardDeviation;35.54;47.92;42.34;40.67
Median;6;8;2100;2099
Mode;2, x827;2, x673;2105, x827;2106, x827

Results:; 
;X;Y;Z;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
;1872;301;440;5;8;2101;2100
;1870;313;439;5;8;2101;2100
;1873;305;436;3;7;2104;2104
;1879;297;442;1;1;2107;2107
;1874;299;446;3;5;2104;2104
;1881;304;448;4;3;2102;2102
;1881;302;444;4;2;2102;2102
;1880;306;446;4;2;2102;2102
;1877;293;451;1;1;2107;2107
;1862;276;443;19;20;2081;2076
;1871;285;445;8;10;2097;2095
;1862;288;438;17;20;2084;2080
;1866;290;435;13;16;2090;2086
;1871;289;437;8;11;2097;2095
;1864;286;448;15;16;2087;2083
;1856;285;449;23;23;2075;2069
;1862;291;449;16;17;2085;2081
;1866;293;459;12;10;2091;2088
;1880;290;453;1;1;2107;2107
;1871;297;434;7;10;2098;2097
;1869;294;429;9;14;2095;2093
;1870;287;430;9;14;2095;2093
;1875;287;434;4;8;2102;2102
;1873;289;430;6;11;2100;2099
;1871;295;442;7;9;2098;2097
;1880;287;458;1;2;2107;2107
;1882;276;470;1;5;2107;2107
;1870;279;455;10;9;2094;2092
;1874;284;449;6;6;2100;2099
;1864;297;447;13;14;2090;2086
;1877;289;455;2;1;2105;2106
;1867;280;439;13;16;2090;2086
;1875;278;441;6;8;2100;2099
;1883;290;453;4;4;2102;2102
;1883;288;458;4;5;2102;2102
;1890;293;469;12;15;2091;2088
;1883;298;474;5;10;2101;2100
;1871;288;463;8;5;2097;2095
;1871;285;453;8;8;2097;2095
;1880;287;450;1;0;2107;2107
;1885;293;445;7;5;2098;2097
;1882;292;454;4;4;2102;2102
;1882;286;461;3;5;2104;2104
;1880;267;452;2;2;2105;2106
;1885;273;446;4;2;2102;2102
;1888;272;442;6;4;2100;2099
;1898;277;450;17;16;2084;2080
;1893;281;448;13;11;2090;2086
;1894;282;454;14;14;2088;2085
;1892;283;441;12;9;2091;2088
;1881;277;431;0;4;2108;2109
;1874;268;441;8;10;2097;2095
;1872;280;442;8;10;2097;2095
;1873;281;452;7;7;2098;2097
;1873;284;461;7;4;2098;2097
;1874;277;451;7;7;2098;2097
;1870;277;450;11;11;2092;2090
;1888;277;454;7;7;2098;2097
;1879;296;438;1;2;2107;2107
;1885;293;437;7;3;2098;2097
;1885;277;437;4;1;2102;2102
;1885;287;438;6;2;2100;2099
;1885;289;436;6;2;2100;2099
;1879;286;430;0;5;2108;2109
;1876;279;439;4;7;2102;2102
;1877;273;440;4;7;2102;2102
;1877;280;440;3;6;2104;2104
;1878;281;445;2;4;2105;2106
;1877;277;449;4;4;2102;2102
;1875;277;447;6;7;2100;2099
;1875;278;429;6;11;2100;2099
;1878;281;437;2;5;2105;2106
;1887;290;441;8;5;2097;2095
;1878;278;452;3;2;2104;2104
;1888;286;457;9;9;2095;2093
;1882;297;450;4;4;2102;2102
;1881;285;451;1;1;2107;2107
;1885;286;446;6;4;2100;2099
;1876;291;433;3;7;2104;2104
;1874;265;436;8;12;2097;2095
;1884;253;442;0;2;2108;2109
;1882;251;450;2;3;2105;2106
;1881;249;445;4;5;2102;2102
;1881;247;438;4;7;2102;2102
;1881;257;442;3;5;2104;2104
;1889;254;458;5;6;2101;2100
;1884;266;463;2;4;2105;2106
;1890;279;454;9;10;2095;2093
;1880;282;452;0;0;2108;2109
;1878;270;455;4;3;2102;2102
;1877;276;448;4;5;2102;2102
;1877;274;450;4;4;2102;2102
;1874;264;460;8;6;2097;2095
;1879;273;462;2;0;2105;2106
;1884;260;470;1;5;2107;2107
;1888;265;479;6;12;2100;2099
;1883;264;469;0;4;2108;2109
;1889;267;470;7;11;2098;2097
;1877;278;451;4;4;2102;2102
;1872;268;442;10;12;2094;2092
;1871;269;438;11;14;2092;2090
;1868;271;441;13;16;2090;2086
;1871;280;449;9;10;2095;2093
;1875;279;440;5;8;2101;2100
;1881;274;444;0;2;2108;2109
;1882;268;432;0;5;2108;2109
;1882;270;442;0;2;2108;2109
;1880;249;447;5;6;2101;2100
;1883;248;463;2;1;2105;2106
;1879;257;468;5;1;2101;2100
;1880;277;463;1;2;2107;2107
;1885;269;473;3;8;2104;2104
;1890;273;485;9;16;2095;2093
;1887;266;477;5;10;2101;2100
;1887;273;467;6;9;2100;2099
;1892;273;461;11;12;2092;2090
;1890;276;458;9;10;2095;2093
;1889;271;454;7;8;2098;2097
;1890;254;463;6;8;2100;2099
;1881;260;454;2;2;2105;2106
;1886;269;464;4;7;2102;2102
;1874;264;442;8;11;2097;2095
;1878;267;452;4;4;2102;2102
;1876;280;440;4;7;2102;2102
;1878;280;450;2;3;2105;2106
;1874;286;443;5;7;2101;2100
;1866;284;448;14;14;2088;2085
;1873;284;432;7;11;2098;2097
;1875;288;435;4;8;2102;2102
;1876;294;433;2;6;2105;2106
;1885;297;435;7;3;2098;2097
;1880;300;446;3;1;2104;2104
;1877;288;439;2;5;2105;2106
;1878;292;442;0;3;2108;2109
;1883;294;447;5;4;2101;2100
;1878;291;440;1;3;2107;2107
;1874;293;453;4;4;2102;2102
;1873;292;445;5;7;2101;2100
;1886;294;444;8;6;2097;2095
;1888;296;448;10;9;2094;2092
;1881;293;442;3;0;2104;2104
;1877;300;439;0;3;2108;2109
;1866;302;442;11;13;2092;2090
;1866;292;423;12;19;2091;2088
;1865;298;420;12;19;2091;2088
;1866;295;440;12;14;2091;2088
;1875;293;450;3;4;2104;2104
;1876;294;449;2;3;2105;2106
;1882;294;438;4;1;2102;2102
;1872;296;444;6;7;2100;2099
;1884;288;454;5;5;2101;2100
;1874;288;445;5;6;2101;2100
;1885;288;448;6;5;2100;2099
;1887;278;448;6;5;2100;2099
;1888;291;450;9;9;2095;2093
;1885;288;444;6;4;2100;2099
;1879;278;450;2;2;2105;2106
;1877;278;450;4;4;2102;2102
;1877;272;449;4;5;2102;2102
;1876;268;448;6;7;2100;2099
;1881;264;448;2;2;2105;2106
;1881;267;456;1;0;2107;2107
;1879;276;469;2;2;2105;2106
;1874;284;458;6;4;2100;2099
;1872;287;453;7;7;2098;2097
;1868;284;443;12;13;2091;2088
;1874;290;447;5;6;2101;2100
;1876;293;455;2;2;2105;2106
;1877;287;444;2;4;2105;2106
;1882;287;439;3;0;2104;2104
;1877;283;434;3;7;2104;2104
;1872;286;443;7;9;2098;2097
;1881;281;444;1;1;2107;2107
;1881;282;449;1;0;2107;2107
;1886;278;454;5;6;2101;2100
;1892;280;460;12;13;2091;2088
;1884;290;448;5;4;2101;2100
;1883;291;449;4;4;2102;2102
;1881;297;449;3;3;2104;2104
;1883;305;441;7;4;2098;2097
;1884;294;447;6;4;2100;2099
;1881;289;444;2;0;2105;2106
;1882;285;448;2;1;2105;2106
;1873;275;444;8;10;2097;2095
;1880;275;458;1;0;2107;2107
;1889;273;454;8;8;2097;2095
;1892;281;459;12;13;2091;2088
;1885;278;457;4;5;2102;2102
;1884;277;459;3;5;2104;2104
;1887;283;455;7;8;2098;2097
;1886;284;457;6;7;2100;2099
;1890;296;459;12;13;2091;2088
;1893;286;464;13;16;2090;2086
;1893;291;448;14;13;2088;2085
;1894;293;438;16;12;2085;2081
;1888;289;428;9;3;2095;2093
;1884;278;422;3;3;2104;2104
;1878;286;424;1;8;2107;2107
;1878;283;432;2;6;2105;2106
;1889;278;448;8;7;2097;2095
;1892;290;456;13;14;2090;2086
;1884;283;454;4;4;2102;2102
;1885;277;461;4;6;2102;2102
;1882;289;458;3;4;2104;2104
;1882;294;453;4;4;2102;2102
;1885;290;456;6;7;2100;2099
;1876;293;436;2;6;2105;2106
;1878;288;436;1;5;2107;2107
;1870;288;427;9;14;2095;2093
;1873;289;417;6;14;2100;2099
;1883;293;420;5;3;2101;2100
;1884;284;456;4;5;2102;2102
;1881;295;461;3;5;2104;2104
;1883;300;451;6;5;2100;2099
;1879;302;447;2;1;2105;2106
;1890;309;457;14;15;2088;2085
;1888;312;457;13;13;2090;2086
;1884;315;438;9;6;2095;2093
;1882;301;447;5;4;2101;2100
;1879;298;439;1;2;2107;2107
;1873;291;441;6;8;2100;2099
;1868;294;429;10;15;2094;2092
;1868;280;427;12;17;2091;2088
;1871;280;432;9;13;2095;2093
;1870;278;431;10;15;2094;2092
;1866;279;447;14;15;2088;2085
;1863;282;440;17;19;2084;2080
;1871;282;444;9;10;2095;2093
;1884;283;460;4;6;2102;2102
;1885;285;458;5;7;2101;2100
;1882;306;454;6;6;2100;2099
;1884;304;453;7;7;2098;2097
;1886;309;461;10;12;2094;2092
;1876;316;456;1;2;2107;2107
;1884;314;452;9;9;2095;2093
;1889;308;440;13;10;2090;2086
;1880;300;436;3;1;2104;2104
;1879;295;428;1;4;2107;2107
;1885;294;434;7;3;2098;2097
;1885;300;431;8;3;2097;2095
;1874;285;436;5;9;2101;2100
;1878;280;433;2;6;2105;2106
;1882;285;436;2;1;2105;2106
;1880;288;439;1;2;2107;2107
;1888;283;449;8;7;2097;2095
;1887;288;438;8;4;2097;2095
;1884;289;433;5;1;2101;2100
;1877;280;447;3;4;2104;2104
;1887;287;445;8;6;2097;2095
;1883;285;440;3;1;2104;2104
;1882;284;433;2;2;2105;2106
;1883;285;428;3;2;2104;2104
;1874;288;430;5;10;2101;2100
;1876;282;445;4;5;2102;2102
;1877;283;439;3;6;2104;2104
;1874;280;438;6;9;2100;2099
;1872;283;445;8;9;2097;2095
;1866;277;446;15;16;2087;2083
;1869;279;445;11;13;2092;2090
;1867;284;451;13;12;2090;2086
;1873;289;453;6;5;2100;2099
;1875;295;442;3;5;2104;2104
;1883;305;451;7;6;2098;2097
;1883;293;446;5;3;2101;2100
;1875;302;437;2;5;2105;2106
;1877;303;434;0;4;2108;2109
;1875;301;425;2;8;2105;2106
;1870;304;420;6;13;2100;2099
;1870;301;436;7;10;2098;2097
;1867;308;427;9;14;2095;2093
;1863;292;417;15;23;2087;2083
;1857;296;408;21;30;2078;2073
;1859;292;404;19;29;2081;2076
;1872;295;411;6;15;2100;2099
;1872;305;420;4;11;2102;2102
;1881;293;439;3;0;2104;2104
;1883;286;443;4;1;2102;2102
;1882;286;436;3;1;2104;2104
;1886;296;438;8;5;2097;2095
;1883;286;445;4;2;2102;2102
;1880;290;441;1;1;2107;2107
;1880;291;449;1;1;2107;2107
;1879;291;448;0;1;2108;2109
;1879;293;452;1;1;2107;2107
;1875;293;456;3;2;2104;2104
;1884;290;466;5;8;2101;2100
;1883;286;473;4;8;2102;2102
;1874;284;463;6;3;2100;2099
;1873;285;469;6;2;2100;2099
;1873;271;464;8;5;2097;2095
;1878;279;474;2;3;2105;2106
;1889;292;476;10;16;2094;2092
;1887;311;468;11;15;2092;2090
;1886;308;467;10;13;2094;2092
;1883;301;458;6;7;2100;2099
;1893;296;457;15;16;2087;2083
;1890;294;450;12;11;2091;2088
;1883;298;447;5;4;2101;2100
;1871;293;435;7;11;2098;2097
;1878;296;451;0;0;2108;2109
;1886;292;458;7;9;2098;2097
;1893;286;466;13;16;2090;2086
;1888;288;451;9;8;2095;2093
;1898;294;450;20;19;2080;2074
;1885;287;433;6;1;2100;2099
;1878;284;453;2;1;2105;2106
;1877;273;460;4;2;2102;2102
;1879;270;455;3;2;2104;2104
;1872;270;448;10;10;2094;2092
;1877;277;438;4;7;2102;2102
;1878;283;452;2;2;2105;2106
;1879;282;450;1;1;2107;2107
;1881;278;458;0;2;2108;2109
;1882;282;460;2;4;2105;2106
;1872;276;451;9;9;2095;2093
;1869;283;452;11;10;2092;2090
;1875;284;443;5;7;2101;2100
;1877;278;438;4;7;2102;2102
;1881;278;438;0;3;2108;2109
;1884;274;443;3;1;2104;2104
;1891;287;439;12;8;2091;2088
;1900;275;467;19;22;2081;2076
;1893;271;464;11;14;2092;2090
;1890;281;460;10;11;2094;2092
;1877;280;444;3;5;2104;2104
;1882;292;453;4;4;2102;2102
;1889;286;450;10;9;2094;2092
;1883;278;451;2;2;2105;2106
;1882;302;439;5;2;2101;2100
;1879;298;464;1;4;2107;2107
;1872;285;466;7;4;2098;2097
;1866;279;460;14;12;2088;2085
;1872;281;458;8;6;2097;2095
;1876;288;455;3;2;2104;2104
;1874;288;454;5;4;2101;2100
;1871;280;442;9;11;2095;2093
;1874;283;448;6;7;2100;2099
;1879;271;435;3;6;2104;2104
;1882;276;445;1;1;2107;2107
;1877;266;441;5;8;2101;2100
;1869;268;437;13;16;2090;2086
;1866;268;435;16;19;2085;2081
;1873;274;445;8;9;2097;2095
;1870;279;442;10;12;2094;2092
;1866;273;440;15;17;2087;2083
;1868;270;447;14;14;2088;2085
;1879;270;459;3;1;2104;2104
;1884;281;466;4;7;2102;2102
;1878;287;456;1;0;2107;2107
;1872;292;447;6;7;2100;2099
;1880;289;444;1;1;2107;2107
;1877;288;438;2;5;2105;2106
;1873;278;429;7;12;2098;2097
;1877;279;428;3;9;2104;2104
;1881;277;439;0;3;2108;2109
;1881;281;437;1;3;2107;2107
;1879;282;420;1;8;2107;2107
;1876;278;423;5;11;2101;2100
;1874;287;429;5;10;2101;2100
;1881;289;431;2;3;2105;2106
;1881;294;434;3;1;2104;2104
;1884;291;438;5;2;2101;2100
;1881;269;454;1;0;2107;2107
;1875;270;442;7;9;2098;2097
;1883;266;446;1;1;2107;2107
;1881;270;443;1;3;2107;2107
;1878;276;442;3;5;2104;2104
;1873;281;440;7;10;2098;2097
;1876;280;443;4;6;2102;2102
;1881;272;447;0;2;2108;2109
;1873;277;433;8;12;2097;2095
;1878;267;444;4;6;2102;2102
;1876;265;441;6;9;2100;2099
;1880;266;436;2;6;2105;2106
;1881;266;435;1;5;2107;2107
;1881;271;429;1;6;2107;2107
;1876;274;423;5;11;2101;2100
;1874;289;436;5;8;2101;2100
;1875;286;439;4;7;2102;2102
;1863;277;428;18;23;2083;2078
;1866;276;433;15;19;2087;2083
;1864;274;434;17;21;2084;2080
;1882;277;429;1;4;2107;2107
;1883;271;438;1;2;2107;2107
;1881;274;446;0;2;2108;2109
;1886;270;437;4;1;2102;2102
;1889;278;436;8;4;2097;2095
;1886;286;441;7;4;2098;2097
;1883;288;442;4;2;2102;2102
;1880;283;442;0;2;2108;2109
;1878;276;456;3;2;2104;2104
;1872;270;442;10;12;2094;2092
;1870;270;437;12;15;2091;2088
;1871;277;439;10;12;2094;2092
;1864;270;434;18;21;2083;2078
;1864;268;453;18;17;2083;2078
;1865;264;456;17;16;2084;2080
;1872;272;430;9;14;2095;2093
;1870;270;428;12;17;2091;2088
;1874;271;434;8;11;2097;2095
;1882;279;444;2;0;2105;2106
;1882;286;450;3;2;2104;2104
;1883;279;443;3;0;2104;2104
;1879;284;441;1;3;2107;2107
;1879;281;439;1;4;2107;2107
;1878;273;456;3;2;2104;2104
;1877;267;455;5;4;2101;2100
;1880;262;449;3;3;2104;2104
;1875;270;447;7;8;2098;2097
;1877;271;445;5;6;2101;2100
;1876;270;445;6;7;2100;2099
;1879;271;445;3;4;2104;2104
;1881;268;451;1;1;2107;2107
;1873;274;445;8;9;2097;2095
;1877;287;430;2;7;2105;2106
;1880;282;414;0;8;2108;2109
;1870;275;421;11;18;2092;2090
;1870;272;427;11;17;2092;2090
;1872;276;437;9;12;2095;2093
;1876;273;445;5;7;2101;2100
;1880;280;441;0;3;2108;2109
;1880;279;445;0;2;2108;2109
;1885;274;447;4;3;2102;2102
;1885;275;434;4;0;2102;2102
;1885;285;439;5;2;2101;2100
;1881;281;437;1;3;2107;2107
;1876;278;444;5;6;2101;2100
;1869;281;449;11;11;2092;2090
;1864;279;441;16;18;2085;2081
;1868;265;449;14;15;2088;2085
;1871;273;458;10;9;2094;2092
;1884;280;455;4;4;2102;2102
;1876;273;455;5;4;2101;2100
;1883;284;455;3;4;2104;2104
;1887;287;455;8;8;2097;2095
;1881;277;440;0;2;2108;2109
;1868;280;430;12;17;2091;2088
;1865;271;425;16;22;2085;2081
;1880;268;425;2;8;2105;2106
;1877;273;438;4;7;2102;2102
;1876;284;450;4;4;2102;2102
;1882;290;452;3;3;2104;2104
;1876;288;452;3;3;2104;2104
;1876;282;448;4;5;2102;2102
;1875;274;441;6;8;2100;2099
;1866;280;432;14;18;2088;2085
;1857;280;424;23;29;2075;2069
;1862;279;440;18;20;2083;2078
;1871;274;445;10;11;2094;2092
;1879;278;437;2;5;2105;2106
;1883;284;423;3;3;2104;2104
;1879;280;423;1;8;2107;2107
;1873;278;426;7;13;2098;2097
;1870;275;441;11;13;2092;2090
;1863;287;437;16;19;2085;2081
;1866;293;436;12;15;2091;2088
;1865;287;451;14;14;2088;2085
;1870;283;455;10;9;2094;2092
;1880;277;459;1;1;2107;2107
;1880;285;456;0;1;2108;2109
;1876;272;455;5;5;2101;2100
;1878;273;444;3;5;2104;2104
;1877;274;441;4;7;2102;2102
;1876;274;453;5;5;2101;2100
;1871;274;441;10;12;2094;2092
;1875;263;444;8;9;2097;2095
;1875;268;437;7;10;2098;2097
;1876;258;440;7;10;2098;2097
;1881;271;439;1;4;2107;2107
;1874;270;435;8;11;2097;2095
;1873;285;417;6;14;2100;2099
;1881;284;433;1;3;2107;2107
;1875;288;430;4;9;2102;2102
;1876;288;436;3;7;2104;2104
;1870;285;438;9;12;2095;2093
;1864;284;433;15;19;2087;2083
;1867;284;421;13;19;2090;2086
;1873;286;424;6;12;2100;2099
;1871;280;423;9;15;2095;2093
;1875;279;433;5;10;2101;2100
;1869;270;441;13;15;2090;2086
;1872;276;456;9;8;2095;2093
;1867;279;439;13;16;2090;2086
;1876;274;432;5;10;2101;2100
;1881;285;455;1;2;2107;2107
;1884;282;460;4;6;2102;2102
;1887;280;461;7;9;2098;2097
;1881;292;466;3;6;2104;2104
;1877;301;462;0;2;2108;2109
;1879;302;465;2;5;2105;2106
;1880;291;460;1;3;2107;2107
;1885;281;466;5;8;2101;2100
;1884;279;459;4;5;2102;2102
;1872;292;458;6;5;2100;2099
;1866;288;444;13;14;2090;2086
;1873;295;439;5;8;2101;2100
;1871;291;438;8;11;2097;2095
;1867;296;437;11;14;2092;2090
;1868;297;424;10;16;2094;2092
;1862;296;419;16;23;2085;2081
;1864;310;421;11;18;2092;2090
;1871;319;431;3;8;2104;2104
;1870;314;422;5;11;2101;2100
;1879;314;424;4;2;2102;2102
;1879;306;421;3;4;2104;2104
;1871;293;432;7;12;2098;2097
;1868;285;436;11;15;2092;2090
;1874;290;446;5;6;2101;2100
;1877;298;447;0;2;2108;2109
;1879;305;448;3;2;2104;2104
;1884;293;442;6;3;2100;2099
;1878;300;458;1;2;2107;2107
;1867;293;438;11;14;2092;2090
;1866;298;443;11;13;2092;2090
;1868;291;447;10;11;2094;2092
;1868;280;447;12;13;2091;2088
;1869;270;449;13;13;2090;2086
;1872;274;445;9;10;2095;2093
;1873;291;434;6;9;2100;2099
;1868;296;424;10;16;2094;2092
;1867;302;425;10;16;2094;2092
;1875;302;425;2;8;2105;2106
;1879;285;438;1;4;2107;2107
;1879;284;450;1;1;2107;2107
;1872;283;438;8;11;2097;2095
;1874;273;442;7;9;2098;2097
;1870;271;439;11;14;2092;2090
;1870;286;436;9;13;2095;2093
;1871;288;432;8;12;2097;2095
;1871;290;432;8;12;2097;2095
;1873;283;443;7;9;2098;2097
;1879;283;447;1;2;2107;2107
;1884;282;449;4;3;2102;2102
;1878;295;443;0;2;2108;2109
;1888;288;438;9;5;2095;2093
;1881;289;436;2;2;2105;2106
;1877;286;434;2;6;2105;2106
;1870;302;432;7;11;2098;2097
;1879;282;429;1;6;2107;2107
;1876;289;439;3;6;2104;2104
;1877;294;441;1;4;2107;2107
;1867;283;434;13;16;2090;2086
;1868;275;437;13;16;2090;2086
;1861;277;445;19;21;2081;2076
;1865;280;450;15;15;2087;2083
;1864;280;446;16;17;2085;2081
;1873;273;453;8;8;2097;2095
;1879;264;463;4;1;2102;2102
;1884;267;464;2;5;2105;2106
;1877;269;449;5;5;2101;2100
;1876;263;444;7;8;2098;2097
;1871;280;439;9;12;2095;2093
;1865;290;424;14;20;2088;2085
;1870;290;422;9;15;2095;2093
;1873;297;420;5;12;2101;2100
;1878;296;429;0;5;2108;2109
;1873;301;421;4;11;2102;2102
;1868;304;412;8;17;2097;2095
;1875;283;446;5;6;2101;2100
;1866;280;447;14;15;2088;2085
;1866;288;437;13;16;2090;2086
;1865;281;446;15;16;2087;2083
;1874;283;444;6;7;2100;2099
;1868;282;439;12;14;2091;2088
;1867;290;437;12;15;2091;2088
;1865;288;441;14;16;2088;2085
;1870;278;445;10;12;2094;2092
;1885;275;445;4;2;2102;2102
;1873;281;445;7;8;2098;2097
;1875;288;443;4;6;2102;2102
;1877;284;455;3;2;2104;2104
;1880;277;459;1;1;2107;2107
;1873;277;458;8;6;2097;2095
;1876;283;447;4;5;2102;2102
;1874;278;449;6;7;2100;2099
;1879;284;448;1;2;2107;2107
;1878;274;437;3;6;2104;2104
;1877;285;424;2;9;2105;2106
;1877;274;429;4;9;2102;2102
;1876;278;425;5;10;2101;2100
;1864;292;424;14;20;2088;2085
;1874;288;419;5;12;2101;2100
;1878;274;432;3;8;2104;2104
;1875;268;443;7;9;2098;2097
;1871;267;445;11;12;2092;2090
;1873;264;439;9;12;2095;2093
;1867;276;432;14;18;2088;2085
;1866;281;438;14;17;2088;2085
;1864;267;443;18;20;2083;2078
;1872;274;452;9;9;2095;2093
;1880;268;459;2;0;2105;2106
;1880;291;448;1;0;2107;2107
;1881;282;452;1;1;2107;2107
;1877;273;457;4;3;2102;2102
;1865;283;469;15;10;2087;2083
;1875;280;474;5;0;2101;2100
;1873;271;470;8;4;2097;2095
;1876;273;441;5;8;2101;2100
;1877;278;438;4;7;2102;2102
;1870;283;440;10;12;2094;2092
;1869;278;449;11;12;2092;2090
;1861;275;441;20;22;2080;2074
;1860;270;428;22;26;2077;2071
;1865;270;427;17;22;2084;2080
;1863;271;424;18;24;2083;2078
;1861;283;419;19;26;2081;2076
;1863;289;417;16;23;2085;2081
;1876;291;439;3;5;2104;2104
;1878;286;442;1;4;2107;2107
;1881;283;445;1;0;2107;2107
;1874;275;452;7;7;2098;2097
;1869;273;441;12;14;2091;2088
;1877;272;437;4;8;2102;2102
;1879;278;441;2;4;2105;2106
;1864;292;425;14;20;2088;2085
;1862;286;429;17;22;2084;2080
;1863;288;414;16;24;2085;2081
;1862;284;416;17;25;2084;2080
;1866;291;420;12;19;2091;2088
;1866;290;423;13;19;2090;2086
;1880;290;432;1;3;2107;2107
;1874;284;428;6;11;2100;2099
;1878;290;437;1;4;2107;2107
;1878;293;440;0;3;2108;2109
;1881;291;449;2;2;2105;2106
;1880;293;459;2;3;2105;2106
;1871;283;458;9;7;2095;2093
;1874;284;460;6;4;2100;2099
;1879;286;459;0;1;2108;2109
;1879;289;464;0;3;2108;2109
;1882;277;459;1;3;2107;2107
;1867;276;461;14;11;2088;2085
;1872;278;463;8;6;2097;2095
;1871;294;461;7;5;2098;2097
;1876;278;456;5;3;2101;2100
;1878;280;458;2;1;2105;2106
;1877;277;451;4;4;2102;2102
;1881;273;466;0;3;2108;2109
;1877;269;463;5;2;2101;2100
;1878;268;451;4;4;2102;2102
;1874;275;446;7;8;2098;2097
;1876;281;439;4;7;2102;2102
;1873;279;441;7;10;2098;2097
;1880;278;440;1;3;2107;2107
;1884;275;445;3;1;2104;2104
;1880;272;453;1;1;2107;2107
;1876;267;453;6;6;2100;2099
;1874;271;454;8;7;2097;2095
;1885;279;453;5;5;2101;2100
;1882;270;455;0;1;2108;2109
;1879;271;454;3;2;2104;2104
;1873;276;452;8;8;2097;2095
;1876;274;460;5;3;2101;2100
;1869;288;445;10;11;2094;2092
;1868;286;436;11;15;2092;2090
;1872;283;445;8;9;2097;2095
;1864;281;446;16;17;2085;2081
;1865;289;442;14;16;2088;2085
;1868;291;449;10;11;2094;2092
;1874;281;430;6;11;2100;2099
;1873;284;422;7;13;2098;2097
;1879;295;434;1;3;2107;2107
;1882;294;444;4;2;2102;2102
;1885;289;441;6;3;2100;2099
;1890;287;453;11;11;2092;2090
;1885;285;442;5;3;2101;2100
;1876;282;423;4;10;2102;2102
;1869;283;417;11;18;2092;2090
;1867;285;415;12;20;2091;2088
;1869;282;412;11;19;2092;2090
;1876;282;427;4;9;2102;2102
;1872;268;433;10;14;2094;2092
;1876;273;442;5;7;2101;2100
;1880;277;448;1;2;2107;2107
;1888;284;450;8;8;2097;2095
;1878;286;452;1;1;2107;2107
;1874;282;445;6;7;2100;2099
;1876;276;450;5;5;2101;2100
;1879;287;458;0;1;2108;2109
;1876;288;452;3;3;2104;2104
;1870;283;437;10;13;2094;2092
;1864;279;439;16;19;2085;2081
;1865;271;446;16;17;2085;2081
;1865;277;428;16;21;2085;2081
;1867;273;427;14;19;2088;2085
;1867;284;428;13;18;2090;2086
;1878;293;440;0;3;2108;2109
;1874;284;444;6;7;2100;2099
;1871;292;433;7;11;2098;2097
;1866;290;434;13;16;2090;2086
;1864;280;445;16;17;2085;2081
;1861;276;442;20;21;2080;2074
;1865;286;441;14;16;2088;2085
;1873;287;456;6;5;2100;2099
;1874;292;444;4;6;2102;2102
;1869;296;440;9;11;2095;2093
;1863;302;420;14;21;2088;2085
;1868;312;421;7;14;2098;2097
;1860;310;428;15;20;2087;2083
;1871;303;432;6;10;2100;2099
;1881;282;435;1;3;2107;2107
;1886;291;442;7;5;2098;2097
;1875;286;449;4;5;2102;2102
;1865;292;437;13;16;2090;2086
;1866;294;431;12;16;2091;2088
;1872;288;436;7;10;2098;2097
;1875;285;427;4;10;2102;2102
;1864;296;431;14;18;2088;2085
;1864;299;419;13;20;2090;2086
;1866;300;413;11;19;2092;2090
;1863;294;413;15;23;2087;2083
;1862;292;410;16;25;2085;2081
;1862;288;423;17;23;2084;2080
;1859;283;433;21;24;2078;2073
;1866;301;436;11;14;2092;2090
;1869;300;427;8;14;2097;2095
;1868;311;420;7;14;2098;2097
;1872;300;433;5;9;2101;2100
;1876;300;427;1;7;2107;2107
;1876;297;441;2;4;2105;2106
;1873;294;447;5;6;2101;2100
;1865;291;452;13;13;2090;2086
;1868;287;447;11;12;2092;2090
;1867;288;437;12;15;2091;2088
;1864;285;437;15;18;2087;2083
;1866;284;436;14;17;2088;2085
;1876;283;432;4;8;2102;2102
;1869;274;442;12;14;2091;2088
;1873;284;434;7;11;2098;2097
;1871;287;431;8;13;2097;2095
;1879;289;441;0;2;2108;2109
;1885;288;447;6;5;2100;2099
;1876;280;446;4;5;2102;2102
;1871;287;444;8;10;2097;2095
;1874;285;435;5;9;2101;2100
;1873;287;438;6;9;2100;2099
;1865;281;437;15;18;2087;2083
;1863;289;426;16;21;2085;2081
;1869;300;432;8;12;2097;2095
;1874;305;437;2;6;2105;2106
;1873;303;443;4;6;2102;2102
;1876;291;441;3;5;2104;2104
;1878;294;443;0;2;2108;2109
;1874;285;427;5;11;2101;2100
;1875;290;427;4;9;2102;2102
;1873;293;432;5;10;2101;2100
;1875;293;421;3;10;2104;2104
;1868;290;421;11;17;2092;2090
;1861;299;419;16;23;2085;2081
;1865;294;417;13;20;2090;2086
;1877;287;436;2;6;2105;2106
;1867;284;433;13;17;2090;2086
;1869;277;446;12;13;2091;2088
;1873;278;451;7;8;2098;2097
;1871;269;451;11;11;2092;2090
;1871;271;454;10;10;2094;2092
;1868;278;454;12;12;2091;2088
