sep=;
Testcase;Tracking 3D
Category;Static test
Datetime;07 December 17 15:02
Configurations:; 
;Posinterval: 50;
;Algorithm: Tracking;
;Dimension: 3D;
;Filter: None;
;Range protocol: Fast;
;UWB plen: 1024;
;UWB bitrate: 110kbs;
;UWB prf: 64MHz;
TimeSpan;600000
TotalResults;9587
ZeroCount;0
;X;Y;Z
Real position;2080;340;84
Avg position;1894;284;481

;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
Average;16;26;2084;2080
StandardDeviation;46.95;64.88;55.41;54.07
Median;9;13;2095;2093
Mode;1, x614;3, x444;2107, x614;2107, x614

Results:; 
;X;Y;Z;deviation to avg 2d;deviation to avg 3d;deviation to real 2d;deviation to real 3d
;1892;298;484;0;1;2108;2109
;1895;290;487;2;3;2105;2106
;1894;297;492;2;4;2105;2106
;1895;289;499;2;6;2105;2106
;1897;296;484;5;5;2101;2100
;1894;296;482;2;2;2105;2106
;1892;297;480;0;1;2108;2109
;1887;290;474;6;8;2100;2099
;1887;290;464;6;10;2100;2099
;1883;293;471;9;12;2095;2093
;1881;306;468;9;13;2095;2093
;1885;311;457;5;11;2101;2100
;1890;303;464;1;5;2107;2107
;1899;309;480;9;8;2095;2093
;1900;306;461;9;4;2095;2093
;1902;310;461;12;6;2091;2088
;1896;301;457;5;2;2101;2100
;1890;291;462;3;8;2104;2104
;1888;299;459;3;9;2104;2104
;1889;306;467;1;5;2107;2107
;1888;299;459;3;9;2104;2104
;1885;307;463;5;10;2101;2100
;1888;304;465;3;7;2104;2104
;1888;307;458;2;8;2105;2106
;1889;306;452;1;9;2107;2107
;1892;305;467;1;2;2107;2107
;1882;309;443;8;17;2097;2095
;1881;297;442;11;20;2092;2090
;1886;286;446;7;16;2098;2097
;1890;296;457;2;8;2105;2106
;1895;290;468;2;2;2105;2106
;1894;285;463;0;5;2108;2109
;1901;296;466;9;5;2095;2093
;1899;291;469;6;3;2100;2099
;1902;294;473;10;7;2094;2092
;1901;306;478;10;9;2094;2092
;1902;300;480;11;9;2092;2090
;1905;304;484;14;14;2088;2085
;1902;296;493;10;12;2094;2092
;1896;288;480;3;2;2104;2104
;1895;296;486;3;4;2104;2104
;1882;299;479;9;10;2095;2093
;1877;280;473;17;19;2084;2080
;1879;286;463;14;19;2088;2085
;1881;310;475;9;10;2095;2093
;1892;311;481;2;2;2105;2106
;1899;306;475;8;6;2097;2095
;1897;307;472;7;4;2098;2097
;1895;299;479;3;2;2104;2104
;1905;302;489;14;15;2088;2085
;1908;314;480;19;17;2081;2076
;1914;326;488;27;27;2070;2062
;1900;329;490;13;15;2090;2086
;1900;309;506;10;15;2094;2092
;1901;313;496;12;14;2091;2088
;1910;306;507;19;25;2081;2076
;1909;304;512;18;25;2083;2078
;1905;300;508;13;19;2090;2086
;1907;302;505;16;21;2085;2081
;1901;290;488;8;9;2097;2095
;1898;285;485;4;5;2102;2102
;1896;296;483;4;4;2102;2102
;1894;299;479;2;1;2105;2106
;1888;307;474;2;4;2105;2106
;1883;309;466;7;11;2098;2097
;1886;316;457;3;9;2104;2104
;1887;309;459;3;9;2104;2104
;1895;312;468;6;2;2100;2099
;1895;320;473;7;4;2098;2097
;1894;322;465;6;2;2100;2099
;1891;317;464;2;2;2105;2106
;1890;318;466;2;3;2105;2106
;1888;322;462;0;5;2108;2109
;1895;328;476;8;6;2097;2095
;1899;322;484;11;11;2092;2090
;1902;325;493;15;17;2087;2083
;1900;329;491;13;15;2090;2086
;1902;334;487;16;17;2085;2081
;1902;330;486;15;16;2087;2083
;1901;328;488;14;15;2088;2085
;1897;329;496;10;13;2094;2092
;1897;320;512;9;16;2095;2093
;1906;313;505;17;21;2084;2080
;1903;311;507;13;19;2090;2086
;1904;309;509;14;20;2088;2085
;1892;315;505;3;8;2104;2104
;1891;315;492;2;4;2105;2106
;1889;308;495;1;2;2107;2107
;1898;290;486;5;6;2101;2100
;1892;290;479;1;2;2107;2107
;1884;285;458;10;15;2094;2092
;1894;291;458;1;5;2107;2107
;1887;300;450;4;12;2102;2102
;1878;299;441;13;23;2090;2086
;1877;303;442;14;23;2088;2085
;1872;302;430;19;31;2081;2076
;1878;298;436;14;24;2088;2085
;1878;289;433;15;26;2087;2083
;1874;285;434;19;30;2081;2076
;1871;284;438;23;33;2075;2069
;1872;274;434;23;34;2075;2069
;1875;273;439;20;30;2080;2074
;1889;265;453;8;14;2097;2095
;1893;273;456;2;9;2105;2106
;1889;284;448;5;13;2101;2100
;1889;299;448;2;11;2105;2106
;1892;306;464;2;3;2105;2106
;1890;300;479;1;2;2107;2107
;1890;309;479;0;1;2108;2109
;1902;300;495;11;13;2092;2090
;1903;295;504;11;16;2092;2090
;1891;295;495;1;2;2107;2107
;1885;280;477;9;11;2095;2093
;1872;275;445;23;31;2075;2069
;1851;254;415;47;61;2042;2028
;1837;232;397;63;81;2019;2000
;1786;139;306;124;158;1933;1894
;1775;111;283;137;174;1914;1872
;1785;121;288;126;163;1930;1891
;1806;161;307;102;136;1964;1932
;1831;191;331;74;105;2003;1981
;1850;233;363;50;75;2037;2022
;1851;272;374;44;67;2046;2033
;1873;286;410;20;36;2080;2074
;1887;303;425;4;17;2102;2102
;1916;336;480;30;29;2066;2057
;1914;331;486;27;27;2070;2062
;1914;328;502;27;31;2070;2062
;1926;332;519;39;47;2053;2041
;1932;336;542;46;60;2043;2029
;1937;324;582;49;73;2039;2024
;1943;342;609;58;90;2026;2009
;1952;338;626;66;103;2015;1995
;1945;333;611;58;91;2026;2009
;1942;341;615;57;90;2027;2010
;1948;338;613;62;95;2020;2002
;1933;325;583;45;70;2044;2031
;1915;300;534;23;36;2075;2069
;1904;295;522;12;21;2091;2088
;1890;291;494;3;0;2104;2104
;1883;270;472;13;15;2090;2086
;1878;258;454;19;26;2081;2076
;1868;248;434;31;41;2064;2055
;1857;224;419;45;58;2044;2031
;1858;240;417;42;56;2049;2036
;1843;248;394;55;74;2030;2014
;1854;264;401;42;60;2049;2036
;1873;291;434;20;30;2080;2074
;1879;315;443;10;19;2094;2092
;1886;312;438;3;14;2104;2104
;1886;312;428;3;16;2104;2104
;1878;291;443;15;24;2087;2083
;1885;299;431;6;18;2100;2099
;1887;302;430;4;16;2102;2102
;1891;310;450;1;7;2107;2107
;1897;311;466;7;3;2098;2097
;1904;321;479;16;14;2085;2081
;1893;323;476;5;3;2101;2100
;1898;327;482;11;10;2092;2090
;1890;305;485;1;0;2107;2107
;1892;307;483;2;2;2105;2106
;1899;315;491;10;12;2094;2092
;1900;313;489;11;12;2092;2090
;1896;314;486;7;7;2098;2097
;1893;313;488;4;5;2102;2102
;1889;307;480;1;2;2107;2107
;1882;303;475;9;10;2095;2093
;1881;302;474;10;12;2094;2092
;1879;298;487;13;11;2090;2086
;1875;303;478;16;16;2085;2081
;1873;303;478;18;18;2083;2078
;1876;297;474;16;17;2085;2081
;1874;307;468;16;19;2085;2081
;1880;315;463;9;13;2095;2093
;1881;312;465;8;12;2097;2095
;1887;313;454;2;9;2105;2106
;1886;305;444;4;14;2102;2102
;1881;309;450;9;16;2095;2093
;1881;291;434;12;23;2091;2088
;1885;294;437;7;18;2098;2097
;1886;299;440;5;15;2101;2100
;1880;301;437;11;22;2092;2090
;1878;304;431;13;24;2090;2086
;1882;313;438;7;18;2098;2097
;1885;323;449;3;11;2104;2104
;1876;318;445;12;21;2091;2088
;1869;308;438;21;31;2078;2073
;1868;307;443;22;31;2077;2071
;1868;296;447;24;32;2074;2067
;1864;296;442;28;37;2068;2061
;1863;283;440;31;40;2064;2055
;1867;290;444;26;34;2071;2064
;1867;302;455;24;30;2074;2067
;1860;305;459;30;35;2066;2057
;1864;308;460;26;31;2071;2064
;1857;302;464;34;37;2060;2050
;1857;311;462;32;36;2063;2054
;1856;293;460;36;41;2057;2047
;1863;304;465;27;31;2070;2062
;1856;294;458;36;41;2057;2047
;1879;324;462;8;13;2097;2095
;1876;322;449;12;19;2091;2088
;1878;316;487;11;9;2092;2090
;1872;305;494;18;15;2083;2078
;1871;308;495;19;15;2081;2076
;1876;306;493;14;11;2088;2085
;1882;299;483;9;9;2095;2093
;1885;307;484;5;5;2101;2100
;1893;317;468;4;1;2102;2102
;1882;303;470;9;12;2095;2093
;1885;307;457;5;11;2101;2100
;1888;312;458;1;7;2107;2107
;1888;314;446;1;10;2107;2107
;1882;311;445;7;16;2098;2097
;1887;310;450;3;10;2104;2104
;1879;315;443;10;19;2094;2092
;1887;309;430;3;15;2104;2104
;1887;317;446;2;10;2105;2106
;1877;315;441;12;21;2091;2088
;1880;321;453;8;15;2097;2095
;1881;313;462;8;13;2097;2095
;1886;317;448;3;11;2104;2104
;1885;304;455;6;12;2100;2099
;1888;299;451;3;11;2104;2104
;1889;295;453;3;10;2104;2104
;1885;288;454;8;15;2097;2095
;1885;294;458;7;13;2098;2097
;1877;299;459;14;20;2088;2085
;1874;307;452;16;23;2085;2081
;1879;314;461;10;15;2094;2092
;1882;307;455;8;15;2097;2095
;1884;310;466;6;10;2100;2099
;1890;306;455;0;7;2108;2109
;1891;306;457;1;6;2107;2107
;1888;300;452;3;11;2104;2104
;1892;300;469;1;3;2107;2107
;1892;305;469;1;2;2107;2107
;1892;297;466;0;4;2108;2109
;1898;302;457;7;0;2098;2097
;1896;292;467;3;1;2104;2104
;1898;293;461;5;0;2101;2100
;1896;301;456;5;2;2101;2100
;1900;300;467;9;4;2095;2093
;1899;300;469;8;4;2097;2095
;1887;287;456;6;13;2100;2099
;1884;294;472;8;11;2097;2095
;1884;292;469;9;12;2095;2093
;1886;298;475;6;7;2100;2099
;1885;312;459;4;10;2102;2102
;1885;301;472;6;9;2100;2099
;1883;297;465;9;13;2095;2093
;1885;291;462;8;13;2097;2095
;1886;291;452;7;14;2098;2097
;1885;299;457;6;12;2100;2099
;1891;302;453;0;7;2108;2109
;1894;302;442;3;7;2104;2104
;1887;304;457;4;10;2102;2102
;1889;301;463;2;7;2105;2106
;1892;297;469;0;3;2108;2109
;1884;299;477;7;9;2098;2097
;1886;289;489;7;5;2098;2097
;1888;291;487;5;4;2101;2100
;1893;289;480;0;1;2108;2109
;1890;298;470;2;5;2105;2106
;1885;303;463;6;10;2100;2099
;1887;304;455;4;10;2102;2102
;1891;308;451;1;7;2107;2107
;1889;305;444;2;11;2105;2106
;1898;294;452;6;2;2100;2099
;1897;296;478;5;4;2101;2100
;1901;298;470;9;6;2095;2093
;1901;297;449;9;1;2095;2093
;1896;292;457;3;3;2104;2104
;1884;291;457;9;15;2095;2093
;1879;281;457;15;21;2087;2083
;1888;277;464;7;11;2098;2097
;1887;281;465;7;11;2098;2097
;1885;288;477;8;9;2097;2095
;1887;293;476;5;7;2101;2100
;1887;304;473;4;6;2102;2102
;1887;300;486;4;3;2102;2102
;1887;293;478;5;6;2101;2100
;1889;294;478;3;4;2104;2104
;1890;300;460;1;7;2107;2107
;1881;297;449;11;18;2092;2090
;1878;299;448;13;21;2090;2086
;1886;292;454;7;13;2098;2097
;1886;282;453;8;15;2097;2095
;1885;301;451;6;14;2100;2099
;1887;294;449;5;13;2101;2100
;1893;310;442;3;7;2104;2104
;1898;304;450;7;1;2098;2097
;1887;312;456;2;9;2105;2106
;1878;309;459;12;17;2091;2088
;1883;314;465;6;10;2100;2099
;1884;308;457;6;12;2100;2099
;1897;301;463;6;1;2100;2099
;1897;302;466;6;2;2100;2099
;1896;293;460;4;2;2102;2102
;1894;291;477;1;0;2107;2107
;1893;295;466;1;3;2107;2107
;1893;295;469;1;3;2107;2107
;1893;295;477;1;1;2107;2107
;1893;290;471;0;3;2108;2109
;1897;292;465;4;0;2102;2102
;1890;274;465;5;9;2101;2100
;1893;280;458;1;7;2107;2107
;1895;283;458;1;5;2107;2107
;1890;285;455;4;10;2102;2102
;1894;286;458;0;6;2108;2109
;1891;290;463;2;7;2105;2106
;1884;294;466;8;12;2097;2095
;1882;303;470;9;12;2095;2093
;1883;296;454;9;16;2095;2093
;1887;309;450;3;11;2104;2104
;1892;305;456;1;5;2107;2107
;1897;304;460;6;1;2100;2099
;1898;308;456;8;1;2097;2095
;1895;304;451;4;3;2102;2102
;1898;297;462;6;1;2100;2099
;1890;293;466;2;6;2105;2106
;1888;285;468;6;9;2100;2099
;1889;306;477;1;3;2107;2107
;1882;298;480;10;10;2094;2092
;1889;307;483;1;1;2107;2107
;1888;305;461;3;8;2104;2104
;1899;306;469;8;5;2097;2095
;1903;304;470;12;9;2091;2088
;1905;302;484;14;14;2088;2085
;1899;296;472;7;4;2098;2097
;1897;293;478;4;3;2102;2102
;1889;301;474;2;4;2105;2106
;1876;292;461;16;21;2085;2081
;1881;298;467;11;14;2092;2090
;1877;289;470;16;19;2085;2081
;1876;283;467;18;21;2083;2078
;1878;288;474;15;17;2087;2083
;1881;285;480;13;13;2090;2086
;1883;287;475;10;12;2094;2092
;1889;284;464;5;9;2101;2100
;1888;291;474;5;7;2101;2100
;1887;287;461;6;11;2100;2099
;1887;287;470;6;9;2100;2099
;1887;291;469;6;9;2100;2099
;1887;292;466;6;10;2100;2099
;1892;299;455;0;6;2108;2109
;1889;297;443;3;12;2104;2104
;1886;292;441;7;16;2098;2097
;1891;295;452;1;8;2107;2107
;1892;288;457;1;7;2107;2107
;1904;292;483;11;11;2092;2090
;1902;296;491;10;12;2094;2092
;1909;304;504;18;23;2083;2078
;1904;303;505;13;18;2090;2086
;1907;309;496;17;20;2084;2080
;1892;299;473;0;2;2108;2109
;1893;306;470;3;1;2104;2104
;1892;288;481;1;2;2107;2107
;1886;289;479;7;8;2098;2097
;1886;290;485;7;6;2098;2097
;1892;284;482;2;2;2105;2106
;1898;284;477;4;3;2102;2102
;1893;284;480;1;2;2107;2107
;1893;290;476;0;2;2108;2109
;1893;291;488;0;1;2108;2109
;1888;286;476;5;7;2101;2100
;1883;282;471;11;14;2092;2090
;1888;280;469;6;10;2100;2099
;1888;280;460;6;12;2100;2099
;1882;275;460;13;18;2090;2086
;1887;277;458;8;14;2097;2095
;1892;280;455;2;9;2105;2106
;1887;286;452;6;14;2100;2099
;1889;295;456;3;9;2104;2104
;1894;292;457;1;5;2107;2107
;1892;304;457;1;5;2107;2107
;1891;308;461;1;4;2107;2107
;1890;284;450;4;12;2102;2102
;1888;287;462;5;10;2101;2100
;1885;286;475;8;10;2097;2095
;1882;282;473;12;14;2091;2088
;1887;277;474;8;10;2097;2095
;1887;277;461;8;13;2097;2095
;1889;276;476;6;7;2100;2099
;1889;262;479;8;9;2097;2095
;1889;282;475;5;7;2101;2100
;1892;285;484;2;1;2105;2106
;1896;290;488;3;4;2104;2104
;1887;286;488;6;5;2100;2099
;1882;293;474;10;12;2094;2092
;1885;291;490;8;6;2097;2095
;1886;294;489;6;5;2100;2099
;1886;282;481;8;8;2097;2095
;1885;281;474;9;11;2095;2093
;1896;283;480;2;1;2105;2106
;1894;290;481;1;1;2107;2107
;1895;285;481;1;1;2107;2107
;1893;284;475;1;3;2107;2107
;1895;286;473;1;1;2107;2107
;1894;290;471;1;2;2107;2107
;1897;282;472;3;0;2104;2104
;1882;285;459;12;17;2091;2088
;1884;289;462;9;14;2095;2093
;1882;300;452;9;16;2095;2093
;1883;298;451;9;16;2095;2093
;1886;288;456;7;13;2098;2097
;1886;297;466;6;10;2100;2099
;1897;282;463;3;2;2104;2104
;1903;280;479;8;7;2097;2095
;1900;282;477;6;4;2100;2099
;1900;288;485;7;7;2098;2097
;1900;291;473;7;4;2098;2097
;1892;291;476;1;2;2107;2107
;1888;285;477;6;7;2100;2099
;1891;291;470;2;5;2105;2106
;1892;294;464;0;5;2108;2109
;1894;285;459;0;5;2108;2109
;1888;287;471;5;8;2101;2100
;1887;285;477;7;8;2098;2097
;1890;275;473;5;7;2101;2100
;1894;281;475;0;2;2108;2109
;1892;287;465;1;6;2107;2107
;1890;283;482;4;4;2102;2102
;1890;275;484;5;5;2101;2100
;1888;274;488;7;6;2098;2097
;1886;278;499;9;4;2095;2093
;1893;282;502;1;4;2107;2107
;1896;280;492;2;4;2105;2106
;1892;293;473;0;3;2108;2109
;1883;288;467;10;14;2094;2092
;1888;287;462;5;10;2101;2100
;1891;289;460;2;8;2105;2106
;1889;271;463;7;11;2098;2097
;1891;290;457;2;8;2105;2106
;1894;293;467;2;2;2105;2106
;1893;295;459;1;5;2107;2107
;1887;299;462;4;9;2102;2102
;1887;291;458;6;12;2100;2099
;1891;284;466;3;7;2104;2104
;1894;281;461;0;6;2108;2109
;1885;283;448;9;17;2095;2093
;1882;284;461;12;17;2091;2088
;1881;279;452;13;20;2090;2086
;1891;290;456;2;8;2105;2106
;1890;293;462;2;7;2105;2106
;1890;302;468;1;5;2107;2107
;1887;299;467;4;8;2102;2102
;1891;293;467;1;5;2107;2107
;1890;286;473;3;6;2104;2104
;1880;278;461;15;19;2087;2083
;1884;275;463;11;16;2092;2090
;1887;284;468;7;10;2098;2097
;1887;285;473;7;9;2098;2097
;1887;282;469;7;10;2098;2097
;1885;286;472;8;11;2097;2095
;1894;283;471;0;3;2108;2109
;1897;289;465;4;1;2102;2102
;1900;290;467;7;3;2098;2097
;1898;284;474;4;2;2102;2102
;1892;280;476;2;4;2105;2106
;1884;279;473;10;13;2094;2092
;1893;281;469;1;5;2107;2107
;1900;294;487;8;8;2097;2095
;1893;294;487;1;2;2107;2107
;1897;292;477;4;3;2102;2102
;1900;284;469;6;3;2100;2099
;1889;294;470;3;6;2104;2104
;1882;291;450;11;18;2092;2090
;1887;295;456;5;11;2101;2100
;1894;293;471;2;1;2105;2106
;1897;301;465;6;1;2100;2099
;1894;305;458;3;3;2104;2104
;1886;309;461;4;9;2102;2102
;1884;303;467;7;10;2098;2097
;1884;297;454;8;14;2097;2095
;1883;283;449;11;19;2092;2090
;1884;291;454;9;15;2095;2093
;1898;283;470;4;1;2102;2102
;1892;292;470;1;4;2107;2107
;1890;274;463;5;10;2101;2100
;1887;268;458;9;15;2095;2093
;1887;277;459;8;13;2097;2095
;1892;266;463;4;9;2102;2102
;1897;274;470;2;2;2105;2106
;1894;274;466;1;5;2107;2107
;1894;288;481;1;0;2107;2107
;1896;294;477;4;2;2102;2102
;1892;299;479;0;1;2108;2109
;1892;299;493;0;3;2108;2109
;1886;295;484;6;6;2100;2099
;1882;292;469;10;14;2094;2092
;1887;286;460;6;12;2100;2099
;1896;301;455;5;2;2101;2100
;1887;299;443;4;14;2102;2102
;1893;306;445;3;6;2104;2104
;1894;307;451;4;4;2102;2102
;1893;304;446;2;7;2105;2106
;1894;295;468;2;2;2105;2106
;1894;292;468;1;2;2107;2107
;1894;280;473;0;3;2108;2109
;1895;282;469;1;3;2107;2107
;1896;281;484;2;2;2105;2106
;1891;283;486;3;2;2104;2104
;1900;297;471;8;5;2097;2095
;1896;300;460;5;1;2101;2100
;1898;302;464;7;2;2098;2097
;1884;299;460;7;13;2098;2097
;1885;292;462;8;12;2097;2095
;1886;282;473;8;10;2097;2095
;1892;279;466;3;7;2104;2104
;1892;281;472;2;5;2105;2106
;1891;286;471;2;5;2105;2106
;1891;285;475;3;5;2104;2104
;1898;277;471;3;0;2104;2104
;1897;275;470;2;1;2105;2106
;1890;274;473;5;8;2101;2100
;1887;273;476;8;10;2097;2095
;1896;277;467;1;3;2107;2107
;1888;272;471;8;10;2097;2095
;1881;287;475;12;14;2091;2088
;1882;298;470;10;12;2094;2092
;1881;291;473;12;14;2091;2088
;1881;285;467;13;16;2090;2086
;1879;295;456;13;19;2090;2086
;1884;289;459;9;14;2095;2093
;1893;296;458;1;5;2107;2107
;1892;286;456;2;8;2105;2106
;1894;286;463;0;4;2108;2109
;1888;285;474;6;8;2100;2099
;1893;278;476;2;3;2105;2106
;1895;275;478;0;1;2108;2109
;1890;269;471;6;9;2100;2099
;1888;281;477;6;8;2100;2099
;1885;281;466;9;13;2095;2093
;1891;277;464;4;8;2102;2102
;1893;285;472;1;3;2107;2107
;1891;280;485;3;3;2104;2104
;1886;288;494;7;4;2098;2097
;1883;289;478;10;11;2094;2092
;1879;285;480;15;15;2087;2083
;1891;286;471;2;5;2105;2106
;1890;288;467;3;7;2104;2104
;1897;290;467;4;0;2102;2102
;1900;281;477;6;4;2100;2099
;1899;282;466;5;1;2101;2100
;1898;267;478;2;0;2105;2106
;1890;268;469;6;9;2100;2099
;1890;260;468;7;11;2098;2097
;1883;268;464;13;17;2090;2086
;1883;277;476;12;13;2091;2088
;1883;291;473;10;12;2094;2092
;1890;282;485;4;3;2102;2102
;1882;295;478;10;11;2094;2092
;1895;298;478;3;2;2104;2104
;1897;293;488;4;6;2102;2102
;1906;300;485;14;14;2088;2085
;1907;298;484;15;15;2087;2083
;1905;297;478;13;11;2090;2086
;1899;302;474;8;5;2097;2095
;1889;299;489;2;1;2105;2106
;1885;300;483;6;6;2100;2099
;1885;291;488;8;6;2097;2095
;1880;286;487;13;12;2090;2086
;1882;291;495;11;7;2092;2090
;1877;291;485;16;15;2085;2081
;1884;300;473;7;10;2098;2097
;1885;299;475;6;8;2100;2099
;1881;300;471;10;13;2094;2092
;1883;298;467;9;12;2095;2093
;1884;298;451;8;15;2097;2095
;1888;298;453;4;11;2102;2102
;1887;294;473;5;8;2101;2100
;1894;300;469;3;1;2104;2104
;1891;294;471;1;4;2107;2107
;1886;299;459;5;11;2101;2100
;1889;306;465;1;6;2107;2107
;1891;307;463;1;4;2107;2107
;1886;306;460;4;10;2102;2102
;1893;312;461;4;2;2102;2102
;1894;319;461;6;0;2100;2099
;1888;309;454;2;9;2105;2106
;1885;310;447;5;13;2101;2100
;1888;313;448;1;9;2107;2107
;1890;309;450;0;8;2108;2109
;1878;312;453;11;18;2092;2090
;1886;309;454;4;11;2102;2102
;1889;314;452;0;7;2108;2109
;1892;313;462;3;2;2104;2104
;1895;304;453;4;3;2102;2102
;1891;307;454;1;6;2107;2107
;1891;305;453;0;7;2108;2109
;1898;297;455;6;1;2100;2099
;1898;294;452;6;2;2100;2099
;1896;283;454;2;5;2105;2106
;1889;295;461;3;8;2104;2104
;1890;290;462;3;8;2104;2104
;1896;292;477;3;2;2104;2104
;1891;288;464;2;7;2105;2106
;1892;288;470;1;4;2107;2107
;1889;293;460;3;9;2104;2104
;1881;298;459;11;16;2092;2090
;1886;304;471;5;7;2101;2100
;1891;302;472;0;3;2108;2109
;1888;301;477;3;5;2104;2104
;1900;292;493;7;10;2098;2097
;1900;302;482;9;8;2095;2093
;1898;295;487;6;7;2100;2099
;1901;287;492;8;9;2097;2095
;1897;282;484;3;3;2104;2104
;1888;284;474;6;8;2100;2099
;1885;289;469;8;11;2097;2095
;1893;294;458;1;5;2107;2107
;1887;300;454;4;11;2102;2102
;1894;301;450;3;5;2104;2104
;1895;296;455;3;4;2104;2104
;1895;295;464;3;2;2104;2104
;1896;282;464;2;3;2105;2106
;1899;293;476;6;5;2100;2099
;1893;298;477;1;0;2107;2107
;1890;299;468;1;5;2107;2107
;1890;297;467;2;6;2105;2106
;1892;290;463;1;6;2107;2107
;1886;294;463;6;11;2100;2099
;1890;284;459;4;9;2102;2102
;1887;278;455;8;14;2097;2095
;1885;283;458;9;15;2095;2093
;1889;286;458;4;10;2102;2102
;1883;291;455;10;16;2094;2092
;1884;300;465;7;11;2098;2097
;1886;309;461;4;9;2102;2102
;1887;305;458;4;9;2102;2102
;1880;311;453;9;16;2095;2093
;1891;309;457;1;5;2107;2107
;1892;300;454;1;6;2107;2107
;1900;290;465;7;2;2098;2097
;1894;293;455;2;5;2105;2106
;1890;286;465;3;8;2104;2104
;1894;298;449;2;6;2105;2106
;1890;302;450;1;9;2107;2107
;1887;295;452;5;12;2101;2100
;1888;290;464;5;9;2101;2100
;1883;287;462;10;15;2094;2092
;1880;291;465;13;17;2090;2086
;1884;292;474;9;10;2095;2093
;1880;289;465;13;17;2090;2086
;1891;291;474;2;4;2105;2106
;1899;291;489;6;7;2100;2099
;1898;294;495;6;8;2100;2099
;1898;301;481;7;6;2098;2097
;1901;302;486;10;10;2094;2092
;1892;299;491;0;2;2108;2109
;1890;284;495;4;1;2102;2102
;1893;282;494;1;2;2107;2107
;1888;288;477;5;6;2101;2100
;1886;293;478;6;7;2100;2099
;1890;294;480;2;3;2105;2106
;1890;293;480;2;3;2105;2106
;1891;288;477;2;4;2105;2106
;1895;284;481;1;1;2107;2107
;1896;281;480;2;1;2105;2106
;1894;299;486;2;3;2105;2106
;1897;305;491;6;8;2100;2099
;1896;301;488;5;6;2101;2100
;1891;287;475;2;4;2105;2106
;1889;292;464;4;8;2102;2102
;1885;292;470;8;10;2097;2095
;1888;289;485;5;4;2101;2100
;1885;295;485;7;6;2098;2097
;1883;284;479;11;11;2092;2090
;1888;289;465;5;9;2101;2100
;1884;296;467;8;12;2097;2095
;1889;300;468;2;6;2105;2106
;1895;299;468;3;0;2104;2104
;1900;292;461;7;2;2098;2097
;1899;290;455;6;1;2100;2099
;1895;298;474;3;1;2104;2104
;1890;294;482;2;2;2105;2106
;1895;295;486;3;3;2104;2104
;1900;306;494;9;12;2095;2093
;1893;305;486;2;3;2105;2106
;1888;301;474;3;5;2104;2104
;1879;299;465;12;16;2091;2088
;1885;291;480;8;8;2097;2095
;1892;285;482;2;2;2105;2106
;1889;295;471;3;6;2104;2104
;1893;316;451;4;4;2102;2102
;1896;325;462;9;3;2095;2093
;1893;322;466;5;1;2101;2100
;1895;309;470;5;2;2101;2100
;1890;298;479;2;3;2105;2106
;1888;300;488;3;2;2104;2104
;1895;299;487;3;4;2104;2104
;1896;306;475;6;3;2100;2099
;1892;307;469;2;2;2105;2106
;1895;297;479;3;2;2104;2104
;1891;294;469;1;5;2107;2107
;1890;289;463;3;8;2104;2104
;1888;295;468;4;8;2102;2102
;1889;293;462;3;8;2104;2104
;1886;299;458;5;11;2101;2100
;1880;293;461;12;17;2091;2088
;1882;288;455;11;17;2092;2090
;1885;289;471;8;11;2097;2095
;1883;290;460;10;15;2094;2092
;1887;295;475;5;7;2101;2100
;1891;297;475;1;3;2107;2107
;1890;302;481;1;2;2107;2107
;1888;297;470;4;7;2102;2102
;1892;291;479;1;2;2107;2107
;1892;297;490;0;2;2108;2109
;1887;291;478;6;7;2100;2099
;1888;288;481;5;6;2101;2100
;1893;299;488;1;3;2107;2107
;1892;302;484;1;1;2107;2107
;1889;297;489;3;1;2104;2104
;1901;291;488;8;9;2097;2095
;1903;297;480;11;10;2092;2090
;1897;291;478;4;3;2102;2102
;1891;286;473;2;5;2105;2106
;1891;292;462;2;7;2105;2106
;1893;292;465;0;4;2108;2109
;1893;284;453;1;8;2107;2107
;1894;291;455;1;5;2107;2107
;1886;298;463;6;10;2100;2099
;1881;306;455;9;16;2095;2093
;1872;300;447;19;27;2081;2076
;1879;283;453;15;22;2087;2083
;1876;283;436;18;28;2083;2078
;1884;284;459;10;15;2094;2092
;1888;289;468;5;9;2101;2100
;1892;288;479;1;2;2107;2107
;1888;300;493;3;1;2104;2104
;1892;288;499;1;3;2107;2107
;1895;296;497;3;6;2104;2104
;1893;301;492;2;4;2105;2106
;1894;297;477;2;1;2105;2106
;1898;297;476;6;4;2100;2099
;1891;299;464;1;5;2107;2107
;1893;284;480;1;2;2107;2107
;1885;288;484;8;8;2097;2095
;1883;293;480;9;10;2095;2093
;1890;297;469;2;5;2105;2106
;1883;300;461;8;13;2097;2095
;1883;295;463;9;14;2095;2093
;1884;299;454;7;14;2098;2097
;1883;296;446;9;17;2095;2093
;1887;293;453;5;12;2101;2100
;1887;283;449;7;15;2098;2097
;1890;279;450;5;12;2101;2100
;1885;284;449;9;17;2095;2093
;1882;282;443;12;21;2091;2088
;1886;282;429;8;20;2097;2095
;1892;290;441;1;11;2107;2107
;1887;297;445;5;14;2101;2100
;1889;309;441;1;11;2107;2107
;1888;306;442;2;12;2105;2106
;1891;301;449;0;8;2108;2109
